Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,35.62222222222223,0.019962568935585217,1.3636322314174807,1.774666667,1.7748259471460146,0.0001592801460146287,0.008975214837605822
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,17.705252422233553,0.0,1.3907791554757762,1.740030597,1.7403399053332778,0.00030930833327769136,0.017776028410705663
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,13.977020014825797,0.0,1.4906069112668998,1.623498888,1.6243810481458147,0.0008821601458146588,0.054336972592657476
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,11.994570652950422,0.0,1.7112465253675975,1.414173453,1.4144328194330813,0.00025936643308122065,0.018340496530394185
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,7.334860633829705,0.0,1.296534011616826,1.866513937,1.8650610320785337,0.0014529049214662138,0.07784056109441276
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,38.52998065764023,0.0,0.8206336180418762,2.94893617,2.9413429738379078,0.007593196162092308,0.25748933596254503
15.18705055,76.66206359,Karnataka,SOUTHERN,Subcritical,26,7.614035087719298,0.9999995391707193,2.3749802084982625,1.018947368,1.0232852110735993,0.00433784307359919,0.4257180704155065
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,1.4737718567860116,0.0,1.5397416157158774,1.571690258,1.5727471536672784,0.0010568956672782903,0.06724579871247699
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,5.640171346977629,0.0,1.3049681335601655,1.854450262,1.8545592187815583,0.00010895678155820043,0.005875422155603785
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,14.971050454921423,0.0,1.6119978506695325,1.501240695,1.5020700130299507,0.0008293180299507874,0.055242176202183725
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,6.966086159486709,0.0,1.363748295314631,1.77451879,1.7745975728136427,7.878281364281925e-05,0.004439671988078484
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,69.86247544204323,0.05539932430540882,1.454283636737662,1.664047151,1.663834259633001,0.0002128913669989796,0.012793589825326987
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,10.144262295081967,0.0,1.6397831830288354,1.475803279,1.4753641012479035,0.0004391777520964535,0.029758556465197653
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.535576392719252,0.0,1.2546708461346554,1.928792057,1.9294069776414813,0.0006149206414813868,0.03188112680419374
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,35.76053042121685,0.0,1.5171588655864703,1.595085803,1.594986141643055,9.966135694483569e-05,0.006248024824582788
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,0.4775124930594114,0.0,1.3748081108335033,1.760244309,1.7602609021956046,1.6593195604652777e-05,0.0009426643517500944
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,7.907848915081704,0.0,1.5113354205119756,1.601232253,1.6011165159601402,0.0001157370398598978,0.007227998289633365
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,21.392405063291136,0.0,1.3824982718771603,1.75045208,1.7500234539746542,0.00042862602534587957,0.0244865900782545
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,11.849529780564264,0.9999999118165862,1.6220311490997474,1.491954023,1.4919388238273705,1.5199172629376534e-05,0.0010187426954896541
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.961144321093082,0.0,1.2832873196473096,1.885781383,1.8865101540284916,0.0007287710284915594,0.038645573397919124
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,48.93617021276596,0.0,1.1749902084149297,2.059574468,2.0602474588060637,0.0006729908060636447,0.03267620649410986
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,80.72164948453609,0.0,0.9699903000969989,2.494845361,2.4827321005262055,0.012113260473794352,0.4855315148245916
28.47258256,79.80713652,Uttar Pradesh,NORTHERN,Subcritical,15,57.27272727272728,0.0,1.4299857001429983,1.692307692,1.6922477834352962,5.990856470372563e-05,0.0035400515513183423
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,27.058823529411764,0.0,1.3203870675853713,1.832794118,1.8327919108840454,2.2071159546666053e-06,0.00012042356165323558
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,55.04587155963302,0.0,1.5034430915755463,1.609633028,1.6101749354883403,0.0005419074883403763,0.033666523916554246
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,5.068702290076336,0.0,1.323230986635367,1.828854962,1.8287144665249233,0.00014049547507677396,0.007682155118694096
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,5.789344463540389,0.0,1.4546423376277364,1.663638596,1.663624184815386,1.4411184613871697e-05,0.0008662449073086844
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,13.042828685258964,0.5918289197468913,1.444603277263829,1.675199203,1.6753284622113358,0.0001292592113357749,0.00771605019297367
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,15.35809018567639,0.0,1.5079979893360143,1.604774536,1.6056238457867467,0.0008493097867465771,0.0529239321595627
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,6.932773109243697,0.0,1.1553386841371998,2.094621849,2.0944690536198727,0.0001527953801274684,0.007294652263863995
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,4.577100115074798,0.0,1.2458779129251052,1.942405063,1.9417037921083349,0.0007012708916651622,0.03610322609961001
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,14.59731543624161,0.6491953724507874,1.4607828815854105,1.656644295,1.6553924054206681,0.0012518895793318663,0.07556779588172646
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,16.86635944700461,0.0,1.6148829698218745,1.498559908,1.4985688222496458,8.91424964577503e-06,0.0005948544064329145
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,12.19753086419753,0.0,1.915539246257266,1.26335097,1.2652098451275546,0.00185887512755456,0.1471384573009478
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,5.936749399519616,0.27781522064631015,1.145871034004113,2.111929544,2.111988317864232,5.8773864231920214e-05,0.002782946258737513
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,78.0,0.0,1.2142683675947488,1.992941176,1.9933504609288661,0.0004092849288661604,0.02053672902115604
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,35.39473684210527,0.0,1.7137238100746963,1.412128146,1.412901610466254,0.0007734644662540369,0.0547729657853613
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,21.563146997929607,0.0,1.665514369802811,1.45300207,1.4528275190787183,0.0001745509212816021,0.01201312268478751
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,16.927860696517413,0.21209894165812046,1.5265813122903087,1.585240464,1.586648982071685,0.001408518071684961,0.08885201353811525
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,19.132530120481928,0.0,1.4647041591715775,1.652208835,1.6528105134188311,0.0006016784188311863,0.036416608244997456
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,30.19914651493599,0.5407442043926423,1.0338220090852808,2.340825036,2.3444576702432847,0.003632634243284638,0.15518606420461398
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,25.865384615384617,0.0,1.5599961000097502,1.551282051,1.5514173311619113,0.00013528016191122205,0.008720539364457719
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,23.270518224646665,0.0,1.4352308059676846,1.68613935,1.685812140786281,0.00032720921371898193,0.019405822758301793
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,5.1166810717372515,0.0,1.6768091640446898,1.443215212,1.4438673944062426,0.0006521824062426518,0.0451895462866457
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,21.34313725490196,0.9999999540652295,1.8545420826507588,1.304901961,1.305928834845112,0.0010268738451117976,0.07869356287309599
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,18.91484551620196,0.0,1.4582401557800486,1.659532781,1.6597328994824518,0.00020011848245182762,0.012058724283303422
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.7011903437534763,0.0,1.7660114408621923,1.370319279,1.3701446910330977,0.0001745879669023953,0.012740677999495275
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,31.029411764705884,0.0,1.4166637152839265,1.708235294,1.7083209701196702,8.567611967014166e-05,0.005015475325388146
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,32.98416565164433,0.0,1.4403483502660523,1.680146163,1.6813450781517196,0.0011989151517195484,0.07135778887110718
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,8.91820580474934,0.0,1.3068954250901508,1.85171504,1.8519546603978558,0.00023962039785585532,0.012940457504511888
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,8.128144917812815,0.0,1.3190259650327587,1.834686347,1.8349429861176496,0.0002566391176495042,0.013988173949686244
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,26.740914419695194,0.0,1.3539661048157066,1.787338804,1.7875119592983681,0.00017315529836814392,0.009687883348172634
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,0.41171813143309577,0.0,1.2629987370012632,1.916072842,1.9158777700118994,0.00019507198810053694,0.010180823182949585
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,38.42644978783593,0.0,1.3862738302579265,1.745685997,1.7457981823026247,0.00011218530262468995,0.006426430802417094
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,22.611422911852095,0.0,1.37681755599202,1.757675801,1.7573894899086318,0.00028631109136822985,0.016289186618222654
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,4.061465721040189,0.0,1.6022715134306718,1.51035461,1.5104163105618962,6.17005618961386e-05,0.004085170561113367
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,27.849089332176927,0.0,1.4656773450519724,1.651113038,1.6509555367356126,0.00015750126438751622,0.009539096401194805
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,18.47730600292826,0.0,1.276634320902504,1.895607613,1.8954072166361853,0.00020039636381463666,0.010571616321876243
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,2.749439461883408,0.0,1.5247856731685159,1.587107623,1.5875857063541283,0.00047808335412824476,0.030122932257395173
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,40.782080485952925,0.0,1.463332520370822,1.653758542,1.6535835729123596,0.00017496908764047525,0.010580086705334474
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,9.24618320610687,0.0,1.0973816244075265,2.205248092,2.2049187943554407,0.00032929764455946753,0.014932453439323392
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,10.374724467303453,0.0,1.6202371308112316,1.493607641,1.4937362740785218,0.00012863307852173378,0.008612240255788418
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,26.866303690260132,0.0,1.5594324911014237,1.55184513,1.5519072752897012,6.21452897011654e-05,0.004004606419789157
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,4.606741573033708,0.0,1.3111601289463712,1.845692884,1.846081758264642,0.00038887426464206953,0.021069283411837086
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,7.976999477260847,0.0,1.506298026536987,1.606586513,1.6065209590781757,6.555392182439057e-05,0.004080323175499642
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,12.184385382059801,0.0,1.524048703735818,1.587873754,1.5881253411143041,0.0002515871143040638,0.015844276893568692
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,12.331800374723215,0.002348066265910687,1.325281867882197,1.826026231,1.8263580715051453,0.00033184050514534214,0.018172822466170923
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,26.37316561844864,0.0,1.2552615062348602,1.9278826,1.9289505399413247,0.0010679399413247026,0.05539444888006679
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,27.337209302325583,0.0,1.178080577971811,2.054186047,2.053811660334739,0.00037438666526101727,0.018225548061130283
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,16.253553155201818,0.0,1.3325747480494334,1.816031836,1.8163582723654397,0.0003264363654396085,0.017975255662842273
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,16.629944917376065,0.0,1.3820064422123037,1.751076615,1.7509917224564275,8.489254357235687e-05,0.004848019946423468
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,9.63163064833006,0.0,1.6552832070868233,1.461984283,1.4623068252627025,0.0003225422627024521,0.022061951448656723
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,18.303457106274006,0.0,1.3237276917561933,1.828169014,1.828363988540208,0.0001949745402081149,0.01066501722297077
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,73.18574514038878,0.0,1.3042235151781478,1.855507559,1.8559885739657727,0.00048101496577257485,0.02592363277850569
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,17.57420675537359,0.0,1.6283306194489675,1.48618219,1.4861502092003191,3.19807996809196e-05,0.0021518761223292284
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,18.7710970464135,0.0,1.4929122103053465,1.620991561,1.6208676807402496,0.00012388025975051953,0.007642251985204476
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,3.1271186440677967,0.9999999096657715,1.7184457677447729,1.408248588,1.409117054714201,0.0008684667142009328,0.061669986506738314
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,17.541977611940297,0.7867588198149742,1.4198666093598615,1.704384328,1.704128376061862,0.0002559519381379882,0.015017266583196852
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,3.9656652360515023,0.0,1.4382698292965073,1.682575107,1.68297426766781,0.00039916066781020554,0.023723200595895038
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,15.295926210607226,0.0,1.1720710161522379,2.064719447,2.0653660963227294,0.0006466493227295089,0.031318992208315695
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,6.193110384712094,0.0,1.523754205458159,1.588182047,1.5882883112110264,0.0001062642110263301,0.0066909339031415264
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,48.24418604651163,0.0,1.1315774584507126,2.138604651,2.1371545540030863,0.0014500969969137856,0.0678057534493684
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,64.46969696969697,0.0,1.3199868001319988,1.833333333,1.8330503978956845,0.00028293510431542934,0.01543282387455666
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,23.757030371203598,0.03669507488884766,1.3073519798882502,1.851068616,1.8516208806690053,0.0005522646690052646,0.029834910723010418
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,22.723498477719346,0.0,1.649770936177655,1.466869637,1.4669559434398134,8.630643981333286e-05,0.005883715746536572
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,10.192588980984885,0.0,1.5837831722844897,1.527986348,1.5281573583271915,0.00017101032719146758,0.011191875334181166
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,35.8050139275766,0.45402208722542264,1.204697178055585,2.008802228,2.0089514729343536,0.00014924493435364283,0.007429548428081634
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,17.557111274871037,0.14165791937758826,1.0280299136250328,2.354016212,2.35178252593792,0.002233686062079965,0.0948883041116441
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,32.44094488188976,0.0,1.154534958773102,2.096062992,2.0952432352920303,0.0008197567079695212,0.039109354589927384
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,10.290697674418603,0.0,1.3277188323793572,1.822674419,1.8221916639336793,0.00048275506632067255,0.026486083377717753
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,19.783715012722645,0.0,1.5115370081374921,1.601017812,1.6010176044098756,2.075901244236178e-07,1.2966134596859675e-05
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,7.974025974025974,0.0,1.4128427405112474,1.712857143,1.7138390950379085,0.0009819520379086288,0.057328309130835024
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,6.173913043478261,0.0,1.5220565852109043,1.589951691,1.590177960325033,0.00022626932503300168,0.014231207546355675
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,24.63126843657817,0.0,1.1964691806244934,2.022615536,2.023654113486763,0.0010385774867631703,0.05134824034908284
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,8.353344768439108,0.0,1.4948679618770209,1.618867925,1.618444660467864,0.0004232645321360362,0.02614571118493414
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,7.952252858103565,0.0,1.709194420003207,1.415870881,1.416014151010302,0.00014327001030189912,0.010118861276440017
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,11.480769230769232,0.6834170281895285,1.03999896000104,2.326923077,2.3278609872560736,0.000937910256073593,0.04030688703654096
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,14.75,0.11487756781966706,1.5652105860409304,1.546111111,1.545977567419503,0.00013354358049699755,0.008637385731651827
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,7.976424361493123,0.0,1.2458037602084755,1.942520348,1.9428324584507077,0.000312110450707781,0.016067293762411644
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,46.142506142506136,0.43805466031141893,0.6635865958768502,3.646846847,3.595259116959934,0.05158773004006578,1.41458449461631
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,20.25585429314831,0.9999999785913086,2.260782097272454,1.070424978,1.070834421308624,0.0004094433086241356,0.03825053759387663
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,50.97315436241611,0.27474214889747317,1.314703948964781,1.840715884,1.840690954860017,2.4929139982976523e-05,0.001354317643459664
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,30.212985228443834,0.05741898740853909,1.1833328523037185,2.045070423,2.0454842692188135,0.0004138462188136849,0.020236282044830342
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,9.962703962703962,0.5035095693257103,1.0778889055834646,2.245128205,2.244435008810936,0.0006931961890637162,0.030875572607387748
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,24.12535079513564,0.0,1.724190767434246,1.403554724,1.4033070359727555,0.0002476880272443971,0.017647194157026477
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,7.052109181141439,0.0,1.5499988076932247,1.561290323,1.5614149260381383,0.00012460303813832674,0.007980773101757497
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,18.32369942196532,0.0,1.3455540604954883,1.798513625,1.7983231612034853,0.0001904637965146616,0.010590066923438604
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,15.432612312811981,0.0,1.2455952095361609,1.942845258,1.9430137104579002,0.00016845245790020336,0.008670400136427302
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,23.993993993993993,0.0,1.4271418377558303,1.695695696,1.695330363076293,0.00036533292370699577,0.02154472200223098
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,7.4530572941742905,0.9999999354005209,2.2824150742691494,1.060279249,1.0658640129189003,0.005584763918900393,0.526725758725133
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,26.67676330592817,0.0,1.4534582053721978,1.664993509,1.6650234836772804,2.9974677280275586e-05,0.0018002879361540855
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,203.91304347826085,0.0,1.1499425028748562,2.104347826,2.1049459785193414,0.0005981525193412551,0.028424603193011072
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,4.837310195227766,0.0,1.42577172600853,1.697324657,1.6961473035075647,0.0011773534924353068,0.0693652500468746
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,7.115384615384615,0.0,1.356521247637229,1.783974359,1.7842295136701989,0.0002551546701989871,0.014302597395066433
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,6.127049180327869,0.2993310536235696,1.1348824012995335,2.132377049,2.1307585036299095,0.0016185453700905406,0.07590333852306158
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,10.492610837438425,0.2535210077366161,1.4499896429311219,1.668965517,1.6697006753010928,0.0007351583010928309,0.0440487411875527
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,41.68478260869565,0.0,1.1499928125449215,2.104347826,2.1043538748664496,6.048866449503976e-06,0.000287446132942852
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,18.56682769726248,0.0,1.6342083760416106,1.480837359,1.4814580923607163,0.0006207333607164411,0.04191772694981294
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,38.344519015659955,0.10501749679011103,1.314702015582307,1.840715884,1.8406609684129318,5.4915587068160576e-05,0.0029833820387764184
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,4.361567635903919,0.0,1.7448516581973104,1.386936367,1.3870318549651988,9.548796519887048e-05,0.006884812271915175
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,17.42718446601942,0.0,1.335183948903751,1.812482663,1.8138166548293801,0.00133399182938021,0.07360025321137154
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,11.191588785046727,0.0,1.222855395920863,1.978971963,1.9792364909192885,0.0002645279192885486,0.013366936178698583
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,26.35869565217391,0.0,1.3629604389621501,1.775543478,1.7752620650610464,0.00028141293895345143,0.015849397237539878
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,98.04029304029304,0.0,1.3649965875085313,1.772893773,1.7731465289928408,0.00025275599284069195,0.014256691330862492
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,14.517988471476842,0.0023274917534571228,1.289999669230854,1.875968992,1.8756070289707376,0.000361963029262391,0.01929472346323254
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,9.588550983899822,0.0,1.5527756211449706,1.558497317,1.5587793096500144,0.00028199265001438434,0.018093881005660038
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,20.515603799185886,0.29497353521912917,0.882634202015448,2.741791045,2.738986244556742,0.0028048004432577045,0.10229811087801932
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,20.57377049180328,0.0,1.1090808265379404,2.181967213,2.1840075880862644,0.002040375086264312,0.09351080410869181
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,9.667194928684628,0.0,1.4760225286417958,1.639540412,1.6388712090714201,0.0006692029285797485,0.0408164948958726
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,30.311909262759926,0.0,1.7249990625005096,1.402898551,1.4018773585173956,0.0010211924826044605,0.07279161289863363
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,1.5117370892018778,0.0,1.2148284354264505,1.992050078,1.9929315920370096,0.0008815140370097563,0.04425160023561196
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,35.568326947637296,0.0,1.739996133341926,1.390804598,1.3907218153640681,8.278263593175517e-05,0.005952139937615821
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,8.71533538753259,0.0,1.6041818995506085,1.50855653,1.5086312977714904,7.476777149051372e-05,0.0049562459214248815
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,16.372881355932204,0.002346445792319589,1.3053093494662684,1.853966102,1.8543142170997369,0.0003481150997368676,0.018776778030694954
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,1.7229729729729728,0.999998039219531,4.228511021271125,0.572297297,0.5646895156805503,0.007607781319449725,1.3293407743370356
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,25.125,0.0,1.6326519505769046,1.48225,1.4821587353529897,9.126464701036952e-05,0.00615716964144844
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,12.336468129571577,0.0,1.5535709241652844,1.557701149,1.5574313232432637,0.00026982575673617504,0.01732204902778659
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,70.76086956521738,0.0,0.9199908000919991,2.630434783,2.629330325982533,0.0011044570174671975,0.04198762214539943
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,20.33639143730887,0.0,1.5209284640366698,1.591131498,1.5908026535899555,0.00032884441004443765,0.020667330793072997
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,22.316279069767443,0.0,1.3961020829843078,1.733395349,1.7329875057049737,0.0004078432950263,0.023528579055065873
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,6.566063044936285,0.0,1.4405790142130368,1.679879276,1.678974318108228,0.0009049578917721401,0.053870412279086906
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,10.413764850471118,0.0,1.3053468955364196,1.853912331,1.8542942343206315,0.00038190332063137156,0.02059985870126733
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,8.256658595641648,0.0,1.4143825928886349,1.710992736,1.7104278301687308,0.0005649058312691135,0.03301626122561829
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,19.043683589138134,0.0,1.5399990666672323,1.571428571,1.5703798079350388,0.0010487630649611557,0.06673946778845703
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,5.615079365079366,0.0,1.4823507612488807,1.632539683,1.6333801027065955,0.00084041970659543,0.05147928196459221
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,23.18496538081108,0.0,1.6306425312217239,1.484075173,1.4842641940883226,0.00018902108832263842,0.012736624920457344
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,22.750737463126843,0.0,1.3038449001491346,1.856047198,1.8562022796589115,0.0001550816589115378,0.008355480349780297
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,30.798226164079825,0.0,1.7514546102382424,1.381707317,1.381857529895971,0.000150212895970947,0.01087154233916147
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,19.38895417156287,0.0,1.1985907052178133,2.019036428,2.0199183199718025,0.0008818919718023288,0.04367885391131381
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,17.91072535647861,0.0,1.1688397327248312,2.070427774,2.070119319566082,0.0003084544339180262,0.014898101628636005
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,20.40877367896311,0.0,1.6353251981928272,1.479827185,1.4809575852362735,0.0011304002362735321,0.0763873138520247
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,12.64358561460011,0.0,1.4498048833444033,1.669189479,1.6698350263038784,0.0006455473038784465,0.0386742974359741
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,17.237302977232925,0.0,1.4735474364210088,1.642294221,1.643112942534549,0.0008187215345489829,0.049852305639269665
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,45.02210433244916,0.0,1.4688292612606997,1.647568523,1.648042099416109,0.0004735764161090117,0.028743958718432723
