Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,5.5816993464052285,0.0,1.471151017017275,1.64496732
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,9.032853451458102,0.0,1.7037725133506205,1.420376523
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,66.89922480620154,0.0,1.2899871001289986,1.875968992
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,12.586040527500804,0.2172246302779292,1.4327182337703992,1.689096172
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,15.887284583139266,0.021694517100717764,1.3253078238840594,1.825989753
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,4.912812736921911,0.0,1.3323218865435489,1.816376042
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,8.183169788878976,0.0,1.4012494161460767,1.727029438
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,5.513029315960913,0.0,1.427905316389167,1.694788274
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,5.85396558959295,0.0,1.658700311206424,1.458973283
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,4.130434782608695,0.0,1.2732131489168315,1.900701262
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,18.360655737704917,0.0033482139120296975,1.5249952343898925,1.586885246
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,7.882845188284519,0.0,1.6597199170556707,1.458075314
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,8.596311475409836,0.0,1.4352920069235193,1.686065574
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,7.72972972972973,0.9999999462076414,2.3124977764444457,1.046486486
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,19.400000000000002,0.0,1.2499895834201382,1.936
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,10.740740740740742,0.0,1.4884596301799613,1.625839793
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,14.37629506837961,0.0,1.2973111304778868,1.865395773
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,9.90578734858681,0.0,1.669661045324668,1.449394347
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,30.36511156186613,0.0,1.2024380467983358,2.012576065
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,7.091870456047587,0.0,1.2931612878963352,1.871381362
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,57.28368017524644,0.0,1.4967188578379382,1.61686747
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,12.774888558692421,0.3227682371977832,1.771051466413509,1.366419019
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,10.675422138836772,0.0,1.5910424014292517,1.521013133
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,20.134715025906736,0.0,1.635590448151783,1.479585492
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,11.978494623655914,0.0,1.4684195069268349,1.648028674
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,11.987464617873028,0.0,1.2489895835884888,1.93756571
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,16.01108033240997,0.0,1.75384544378727,1.379824561
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,11.99074074074074,0.0,1.2959974080051841,1.867283951
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,20.846426761277243,0.0,1.3992897877377393,1.729447542
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,12.929460580912863,0.0,1.361581151649067,1.777344398
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,1.6237623762376237,0.0,0.9711519785538874,2.491881188
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,53.361702127659576,0.0,1.6785654336948799,1.441702128
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,3.057275541795666,0.9999999367088648,1.8197176691134969,1.329876161
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,10.167189132706374,0.0,1.4073524237674913,1.71954023
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,3.381877022653722,0.0,1.6702680131513334,1.448867314
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,33.22626695217701,0.0,1.5830499530791227,1.52869379
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,29.484494563028598,0.0,1.3349455188464951,1.812807088
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,53.51089588377724,0.0,1.1633786431286717,2.080145278
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,10.78732747804266,0.016574585153399678,1.5627443319880727,1.548557089
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,31.794217687074827,0.0,1.2923062721909098,1.872619048
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,25.833768949294303,0.0,1.4715373295866696,1.644537376
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,14.217054263565892,0.0,1.4333317407425104,1.688372093
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.062499999999999,0.0,1.3913028355403965,1.739375
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,19.004694835680752,0.0,1.410595092321131,1.715586854
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,10.253025302530254,0.0,1.1960510578275556,2.023322332
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,27.58443779392903,0.0,1.4710682571897753,1.645061992
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,21.089689857502094,0.0,1.2827943195760003,1.88650461
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,4.610117915557247,0.007013201030808538,1.3657139309833943,1.771966527
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,5.526540365250042,0.005250154254164477,1.2848681392833028,1.883461342
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,51.94144838212635,0.36487688030623316,1.2725465244185798,1.901694915
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,64.87152034261241,0.0,1.3940277701078059,1.735974304
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,4.005102040816327,0.0,1.567997909336121,1.543367347
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,8.08080808080808,0.9999995833335069,4.949917501374978,0.488888889
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,23.23605150214592,0.0,1.201029689660114,2.014935622
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,10.402869757174392,0.0,2.2649971687535393,1.068432671
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,5.263628239499553,0.0,1.5985691449012216,1.513851653
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,34.61176470588236,0.0,1.4441740562261862,1.675697479
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,8.168899715793748,0.0024850893397072894,1.4748494162578347,1.640844499
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,22.41435562805873,0.0,1.4255797376979795,1.697553018
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.118708971553609,0.0,1.5233326986113758,1.588621444
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,12.940251572327044,0.0,1.4527915094437793,1.665758211
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,20.305498981670063,0.0,1.7535651658386935,1.380040733
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,12.868994123746976,0.0,1.8310114993598106,1.321673004
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,10.139138240574505,0.4422310561208032,1.1914432131319717,2.031149013
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,12.82058738005234,0.003175323130521136,1.343358850250449,1.801453911
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,9.18181818181818,0.0,0.7333284444770368,3.3
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,0.6856634016028496,0.0,1.3530104180597373,1.788601959
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,1.4878048780487805,0.0,1.4470571211092695,1.672357724
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,6.614840989399293,0.0,1.6453484545701267,1.470812721
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,23.246073298429316,0.0,1.3642837653089068,1.77382199
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,0.3253424657534246,0.0,1.4243885068432844,1.698972603
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,35.11698440207972,0.0,1.460758569140146,1.656672444
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,14.287510477787091,0.0,1.5294861990473083,1.582229673
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,12.058036633052067,0.0,1.165227538314739,2.076847088
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,20.618436406067676,0.0,1.1426659048893968,2.117852975
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,3.3997901364113328,0.0,1.3811574186124367,1.752151102
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,36.33485754484699,0.0,1.4431464755601648,1.676890609
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,20.604545454545455,0.0,1.654134094636019,1.463
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,14.660138248847927,0.0,1.3353835881664706,1.812211982
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,22.45535714285714,0.0,1.2444409876639233,1.944642857
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,12.82563025210084,0.0,1.586666005555831,1.525210084
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,4.0500863557858375,0.0,1.6083310995401396,1.504663212
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,13.868003341687551,0.0,1.4777759533630208,1.637593985
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,11.192411924119241,0.0,1.3872170020924794,1.744498645
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,23.09692074709743,0.0,1.685956729380115,1.435386169
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,5.871559633027522,0.0,1.2386356598661024,1.953761468
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,25.553719008264462,0.0,1.5124962187594533,1.6
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,10.461538461538462,0.0,1.568964164686065,1.542417582
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,5.060269439848735,0.0,1.391775857968468,1.738785157
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,6.061217226242733,0.9999999804266985,2.408285026204278,1.004864159
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,55.66942148760331,0.3652018893942432,1.061401646663778,2.28
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,14.35374149659864,0.0,1.2249897917517354,1.975510204
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,7.152380952380952,0.0,2.0999958000084002,1.152380952
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,3.8144329896907214,0.9999990990999108,2.645430496086399,0.914776632
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,87.29805013927576,0.0,1.2821382780775783,1.887465181
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,15.079640891977991,0.6283848544577519,1.2602185181684242,1.920301187
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,21.9140625,0.9999999554367222,1.8962927846429916,1.276171875
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,20.63821138211382,0.0,1.6399989066673957,1.475609756
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,3.379872018615474,0.99999982788299,1.1309203086050603,2.139848749
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,11.915621436716078,0.0,1.076072959464442,2.248916762
22.14004815,83.26273253,Chhatisgarh,WESTERN,Subcritical,10,49.123630672926446,0.0,1.452269426660394,1.666353678
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,11.676838419209604,0.0,1.4895675872477516,1.624632316
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,10.923344947735192,0.0,1.286994938567292,1.880348432
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,27.42647058823529,0.0,0.715785706391019,3.380882353
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,55.146103896103895,0.3620841812751198,1.0098344101075245,2.396428571
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,19.22440537745605,0.0,1.3246557196496993,1.82688728
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,6.214545454545455,0.3949677943260506,1.1554616993858406,2.0944
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,20.628053035589673,0.0,1.4927067784304393,1.621214236
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,27.277125086385624,0.0,1.6258408698417193,1.48845888
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,25.72782503037667,0.06687446805634771,1.2432020413286882,1.946585662
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,9.264170566822672,0.0,1.4036491227557948,1.724076963
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,13.648414985590778,0.0,1.2392848290822651,1.952737752
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,16.372053872053872,0.0,1.8137390734816234,1.334259259
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,43.304647160068846,0.0,1.5090889492351307,1.603614458
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,11.01933216168717,0.0,1.264443741975699,1.913884007
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,5.467349551856594,0.0,1.3701746373247734,1.766197183
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,9.73352033660589,0.0,1.4259990493339672,1.697054698
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,4.59016393442623,0.0,1.2558805060580793,1.926932084
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,24.91894395553497,0.0,1.5532362926357608,1.558036128
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,32.4633431085044,0.5441132107179583,0.818399672640131,2.956989247
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,16.639619473978737,0.0,1.8328195729130397,1.320369334
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,24.701754385964914,0.0,1.3987721479925472,1.730087719
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,10.667894979272225,0.0,1.3157567783292254,1.839244588
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,33.292583537082315,0.0,1.4103432065020616,1.715892421
17.5638533,83.13914722,Andhra Pradesh,SOUTHERN,Subcritical,11,7.306273062730628,0.2007575504094002,1.2044431061743266,2.009225092
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,31.67721518987342,0.0,1.2153830572012088,1.991139241
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,8.761742100768572,0.0,1.4108425235888413,1.71528608
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,25.01450476585164,0.0,1.7113463040097134,1.414090344
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,28.06593406593407,0.20438526199019091,1.5166616111279627,1.595604396
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,25.93144560357675,0.0,1.4911077975382279,1.62295082
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,55.02018842530283,0.0,1.485997028005944,1.628532974
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,14.08574569439355,0.22190426061643445,1.4831513678525177,1.631659949
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,19.027777777777775,0.0,1.5529396539807316,1.558333333
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,9.381914381914383,0.0,1.3034478672577219,1.856613757
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,8.282548476454293,0.0,1.2816560463573692,1.888180979
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,15.027027027027026,0.0,1.1212087236099286,2.158378378
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,20.70903361344538,0.0,1.4534340050122099,1.665021008
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.491682070240295,0.99999991769548,1.7913895421261312,1.35090573
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,33.4871339840284,0.0,1.341665069446346,1.803726708
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,27.578857630008525,0.0,1.6757118918401546,1.444160273
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,5.374474053295932,0.0,1.3658998598084828,1.771725105
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,15.406075635461873,0.0,1.1948139297674594,2.025418475
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,30.257434531735463,0.0,1.4081241199224253,1.718597426
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,3.648494090735799,0.0,1.345127515319223,1.799085017
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,8.120606733259342,0.0,1.5899990647064326,1.522012579
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,21.637931034482758,0.0,0.9789025405474513,2.472155172
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,20.986733001658372,0.0,1.3550546572419582,1.785903814
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,15.51906779661017,0.0,1.3485704653068105,1.794491525
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,27.54834684965689,0.0,1.4981294410005226,1.615346226
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,18.053348467650398,0.0,1.5592906554949952,1.551986379
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,25.06827309236948,0.0,1.8863607782412453,1.282891566
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,13.354516568315931,0.0,1.376874139453663,1.757603268
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,5.182857142857143,0.0,1.4705869995067231,1.6456
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,7.591763652641003,0.0,1.5513867341850915,1.559892569
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,13.069277988892138,0.0,1.4745683299274441,1.641157556
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,17.38648363252376,0.0,1.0074462726349613,2.402111932
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,53.11121116614137,0.0,1.442206855709834,1.677982891
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,13.592640413169788,0.0,1.5038827651054538,1.609167205
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,19.99394856278366,0.0,1.394514179529882,1.735370651
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,16.436058700209646,0.0,1.5142833106614118,1.598113208
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,6.844444444444445,0.9999997835498303,2.1774123309279645,1.111407407
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,16.620046620046622,0.0,0.8815062455436674,2.745299145
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,5.931928687196111,0.0,1.4348828866959962,1.686547812
24.77482328,84.15728851,Bihar,EASTERN,Supercritical,7,9.27859515899383,0.0,1.4431501907019895,1.676886569
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,3.394871794871795,0.9999996978852875,1.839619170529867,1.315487179
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,5.504065040650406,0.0,1.5569600544809439,1.554308943
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,4.863455809334657,0.0,1.2355824430728701,1.958589871
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,1.8807665010645847,0.0,1.525992228883672,1.585852851
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,0.7835325365205843,0.0,3.3220539381559737,0.728463922
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,27.479674796747965,0.0,1.366651481650204,1.770731707
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,17.527312454479244,0.8194473131218094,1.5965106997030818,1.515804807
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,0.8507642799678198,0.9999997635934365,1.8977091993476338,1.275221239
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.795755968169761,0.9999999446902685,1.795237240363219,1.34801061
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,15.719733079122975,0.0,1.4175656519383082,1.707149666
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,5.064769590146527,0.0,1.6017001354761446,1.510894033
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,27.371638141809292,0.024341223217033872,1.1602828650476134,2.085696822
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,9.605454545454545,0.0,1.3414630874480273,1.804
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,26.55447298494243,0.0,1.0263627033066334,2.357838795
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,4.907475943745374,0.0,1.4526866100143978,1.665877128
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,5.512393636699962,0.0,1.5357945819348966,1.57573067
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,24.544456641053788,0.0,1.0654964529260509,2.271240395
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,5.062240663900415,0.9999995901641024,2.8352774395444733,0.853526971
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,20.943900267141583,0.0,1.4584396643640722,1.659305432
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,64.296875,0.0,1.2799872001279986,1.890625
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,28.83263009845288,0.5453658270553254,1.030433289227117,2.348523207
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,18.68282402528978,0.0,1.8249964903913647,1.326027397
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,1.7406143344709895,0.999998039219531,2.6636121489804636,0.908532423
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,9.542857142857143,0.0,1.4189170014635115,1.70552381
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,16.836827711941655,0.35056847995212564,1.1795692582960977,2.05159526
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,20.350262697022767,0.10585197479122312,1.4274982156272304,1.695271454
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,64.30555555555556,0.0,1.4399856001439983,1.680555556
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,20.609756097560975,0.999999963017753,1.726313518008529,1.401829268
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,23.234159779614327,0.0,1.6805539994870373,1.44
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,51.584158415841586,0.0,1.4428365309067015,1.677227723
21.67161445,83.92399944,Odisha,EASTERN,Supercritical,10,29.734848484848484,0.0,1.1647041695526918,2.077777778
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,5.508849557522124,0.0,1.2516919225563314,1.933382498
28.00967866,78.13229808,Uttar Pradesh,NORTHERN,Subcritical,84,42.10357714895889,0.0,1.1017640577858485,2.196476241
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,15.836376917458,0.0,1.6297599645714707,1.484879474
23.36251381,82.05986743,Madhya Pradesh,WESTERN,Subcritical,10,16.65168539325843,0.0,1.5523246788810008,1.558951311
21.18050375,81.39295867,Chhatisgarh,WESTERN,Subcritical,44,16.355685131195337,0.0,1.3539455869137014,1.787366375
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,4.8668885191347755,0.0,3.2486398685408955,0.744925125
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,4.072857142857143,0.0,1.3409959116866068,1.804628571
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,14.276094276094275,0.9999998820754855,2.96998515007425,0.814814815
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,7.1385991058122205,0.0,1.6365833700202808,1.478688525
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,23.380547686496694,0.0,1.5128549816357406,1.599622285
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,17.94782608695652,0.0,1.3372061925437384,1.80973913
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,14.471873735329826,0.0,1.2937166001483769,1.870578713
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,10.749731471535982,0.0,1.4279136724191186,1.694779807
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,30.40169133192389,0.0,1.4406084057825352,1.679844961
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,0.83765752409192,0.0,1.4351048562714295,1.686286138
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,19.589867310012064,0.9999999384236491,1.4543834133624327,1.663932449
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,9.05511811023622,0.0,1.2699873001269986,1.905511811
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,12.530478739220932,0.0011865210919192908,1.4558435256088633,1.662265834
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,9.82741617357002,0.0,1.438296852271736,1.682544379
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,6.28974358974359,0.0,1.7488781395165294,1.38374359
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,7.9635761589403975,0.9999997920998352,2.2370287517453638,1.081788079
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,18.546595847416707,0.18510803996073832,1.46879328454377,1.64760985
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,17.863372093023255,0.0,1.3945936523015863,1.735271318
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,9.02063789868668,0.0,1.6974511481202879,1.425666041
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,15.70728720146969,0.0,1.2757802532966769,1.896876914
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,11.977554179566564,0.0,1.722665518222988,1.404798762
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,12.91507024265645,0.0,1.4108101753107318,1.71532567
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,7.9740680713128045,0.0,1.5522007697481857,1.559076175
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,6.1657189277010565,0.0,1.5197512101836914,1.592363932
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,11.329923273657288,0.0,1.34827469976319,1.79488491
